model,epoch,average_loss,accuracy,correct_data,total_data
GA,1,0.32184726599199215,88.20156742358489,206292,233887
IA,1,0.7156119937040698,47.97658698431294,112211,233887
FL,1,0.1729323045052894,94.31178304052811,220583,233887
AK,1,0.6619353429021813,69.00426274226442,161392,233887
AL,1,0.5423520145144209,81.30977779868056,190173,233887
MI,1,0.4141318678110223,85.52078567855418,200022,233887
IL,1,0.29084197809650053,88.83819964341755,207781,233887
ME,1,0.6966559347978575,51.88146412583855,121344,233887
CA,1,0.1015125385857976,96.54448515736232,225805,233887
MA,1,0.46707622462310167,84.55707243241395,197768,233887
global,1,0.7161000577802867,48.005233296420926,112278,233887
