model,epoch,average_loss,accuracy,correct_data,total_data
0,1,0.5890575244903564,80.11,8011,10000
6,1,0.6292774844169616,78.53999999999999,7854,10000
7,1,0.8063897790908814,72.2,7220,10000
8,1,0.7968474029541016,72.68,7268,10000
9,1,0.9088262962341309,72.00999999999999,7201,10000
10,1,0.8582232694625854,70.39999999999999,7040,10000
11,1,0.7486738283157348,72.56,7256,10000
12,1,0.8527471855163574,69.02000000000001,6902,10000
13,1,0.8925209293365478,69.33,6933,10000
14,1,1.6944920333862306,68.35,6835,10000
global,1,2.2778734298706054,17.32,1732,10000
0,2,0.4677594831466675,85.75,8575,10000
6,2,0.4189246686935425,87.08,8708,10000
7,2,0.513728295993805,84.28,8428,10000
8,2,0.4439776248931885,86.53999999999999,8654,10000
9,2,0.6205102884292603,79.52,7952,10000
10,2,0.5698406398773194,83.35000000000001,8335,10000
11,2,0.5508160011291504,82.1,8210,10000
12,2,0.5005830525398255,85.2,8520,10000
13,2,0.595891835308075,80.58999999999999,8059,10000
14,2,1.2056423107147216,77.8,7780,10000
global,2,2.25948486328125,22.81,2281,10000
0,3,0.5101680397033691,85.05,8505,10000
6,3,0.3887849509239197,88.09,8809,10000
7,3,0.49147390756607057,85.7,8570,10000
8,3,0.4783263484954834,84.02,8402,10000
9,3,0.5772951645851135,80.25,8025,10000
10,3,0.5023090945243835,85.24000000000001,8524,10000
11,3,0.5633231389999389,81.61,8161,10000
12,3,0.5363244990348816,82.65,8265,10000
13,3,0.5002625178337097,84.91,8491,10000
14,3,1.1076326587677001,74.26,7426,10000
global,3,2.255762671661377,23.36,2336,10000
0,4,0.47225169916152954,85.61999999999999,8562,10000
6,4,0.36636423654556277,88.81,8881,10000
7,4,0.5569775249481201,81.11,8111,10000
8,4,0.4119156316757202,88.1,8810,10000
9,4,0.6110507989883422,78.24,7824,10000
10,4,0.5666258609771728,81.0,8100,10000
11,4,0.5391338403701782,82.34,8234,10000
12,4,0.4595397996902466,84.76,8476,10000
13,4,0.4224590627670288,87.27000000000001,8727,10000
14,4,1.1885654245376587,73.74000000000001,7374,10000
global,4,2.2407375442504884,29.59,2959,10000
0,5,0.47468589572906494,85.32,8532,10000
6,5,0.3435683948993683,89.64,8964,10000
7,5,0.4793023482322693,85.35000000000001,8535,10000
8,5,0.705878768157959,78.2,7820,10000
9,5,0.5808182881355286,79.56,7956,10000
10,5,0.6894597840309143,80.75,8075,10000
11,5,0.5355342336654663,82.39,8239,10000
12,5,0.49603981523513796,85.98,8598,10000
13,5,0.6042379726409912,78.75,7875,10000
14,5,1.1893906297683716,78.83,7883,10000
global,5,2.199316293334961,41.31,4131,10000
0,6,0.4783941908836365,84.50999999999999,8451,10000
6,6,0.3669598343849182,88.31,8831,10000
7,6,0.4471241439819336,86.92,8692,10000
8,6,0.36486276235580445,89.39,8939,10000
9,6,0.4427701508522034,87.15,8715,10000
10,6,0.46944448318481447,86.56,8656,10000
11,6,0.4551413492202759,85.55,8555,10000
12,6,0.3775167746067047,88.31,8831,10000
13,6,0.3817134991645813,88.94999999999999,8895,10000
14,6,1.074474059677124,78.2,7820,10000
global,6,2.1857614418029785,43.75,4375,10000
0,7,0.40076416215896604,87.83,8783,10000
6,7,0.3158931704044342,89.97,8997,10000
7,7,0.4515170594215393,86.08,8608,10000
8,7,0.42012957911491394,87.7,8770,10000
9,7,0.4392580523490906,86.67,8667,10000
10,7,0.4451058864116669,84.87,8487,10000
11,7,0.4294091148376465,85.7,8570,10000
12,7,0.37834787082672117,88.9,8890,10000
13,7,0.8748511400222778,70.50999999999999,7051,10000
14,7,1.2494423545837403,73.08,7308,10000
global,7,2.1626818916320802,48.06,4806,10000
0,8,0.3927640530586243,87.87,8787,10000
6,8,0.4036531244277954,87.15,8715,10000
7,8,0.3881428644657135,89.22,8922,10000
8,8,1.0713472351074218,66.64,6664,10000
9,8,0.4120861186981201,87.5,8750,10000
10,8,0.451555943775177,86.50999999999999,8651,10000
11,8,0.3601311391353607,90.25,9025,10000
12,8,0.45087325086593627,84.36,8436,10000
13,8,0.44708806848526,85.95,8595,10000
14,8,0.9760499906539917,78.47,7847,10000
global,8,2.156920307922363,48.97,4897,10000
0,9,0.3662907036781311,89.94,8994,10000
6,9,0.3862093920230866,89.23,8923,10000
7,9,0.44621313915252686,86.13,8613,10000
8,9,0.3530680380344391,88.94,8894,10000
9,9,0.4378215601444244,86.14,8614,10000
10,9,0.44928889894485474,86.04,8604,10000
11,9,0.39852011761665346,87.44,8744,10000
12,9,0.4500554268836975,85.2,8520,10000
13,9,0.43564637813568113,86.31,8631,10000
14,9,1.0348557061195374,78.48,7848,10000
global,9,2.146395181274414,50.160000000000004,5016,10000
0,10,0.39954265723228455,87.0,8700,10000
6,10,0.34964990029335025,89.11,8911,10000
7,10,0.43478365774154665,86.07000000000001,8607,10000
8,10,0.3346782374858856,90.61,9061,10000
9,10,0.4036780584335327,87.86,8786,10000
10,10,0.3779521656036377,88.53999999999999,8854,10000
11,10,0.3978924216270447,87.82,8782,10000
12,10,0.420815896320343,87.1,8710,10000
13,10,0.3686526822566986,88.98,8898,10000
14,10,1.0038646025657654,82.01,8201,10000
global,10,2.1174708892822265,54.15,5415,10000
0,11,0.36916006331443785,88.82,8882,10000
6,11,0.3261370535850525,90.12,9012,10000
7,11,0.3984686713218689,87.88,8788,10000
8,11,0.338026034116745,89.79,8979,10000
9,11,0.38654572834968565,88.34,8834,10000
10,11,0.3701971366882324,89.25,8925,10000
11,11,0.3785707237720489,89.11,8911,10000
12,11,0.3481274244785309,89.49000000000001,8949,10000
13,11,0.44005562362670897,86.83,8683,10000
14,11,1.0281257188796997,77.19,7719,10000
global,11,2.1084374450683594,55.279999999999994,5528,10000
0,12,0.4763875552177429,83.14,8314,10000
6,12,0.3562937872886658,88.75999999999999,8876,10000
7,12,0.39014128985404967,88.07000000000001,8807,10000
8,12,0.34734029335975647,89.95,8995,10000
9,12,0.3409550350189209,89.78,8978,10000
10,12,0.3730700100898743,89.22,8922,10000
11,12,0.5013374488830566,83.32000000000001,8332,10000
12,12,0.38333680491447447,87.68,8768,10000
13,12,0.3964772563934326,88.19,8819,10000
14,12,1.0682787828445435,75.21,7521,10000
global,12,2.0979247383117676,56.089999999999996,5609,10000
0,13,0.46187526473999024,84.91,8491,10000
6,13,0.3699313988685608,87.41,8741,10000
7,13,0.3602265284538269,89.14999999999999,8915,10000
8,13,2.415573919677734,43.059999999999995,4306,10000
9,13,0.4336064522743225,85.79,8579,10000
10,13,0.4009523454666138,88.02,8802,10000
11,13,0.3789213981628418,88.71,8871,10000
12,13,0.47664738035202026,82.66,8266,10000
13,13,0.34500818943977357,88.94,8894,10000
14,13,0.9826262266159057,81.57,8157,10000
global,13,2.087688032531738,58.550000000000004,5855,10000
0,14,0.3910936517238617,88.31,8831,10000
6,14,0.3168470281124115,90.22,9022,10000
7,14,0.4065542405128479,87.19,8719,10000
8,14,0.39681006107330324,87.66000000000001,8766,10000
9,14,0.4666609087944031,85.1,8510,10000
10,14,0.3906685541152954,88.58,8858,10000
11,14,0.33703052010536194,90.52,9052,10000
12,14,0.3355533954143524,90.24,9024,10000
13,14,0.35654917430877686,89.44,8944,10000
14,14,1.0441030485153198,81.71000000000001,8171,10000
global,14,2.0750364074707033,59.89,5989,10000
0,15,0.4026091806411743,87.07000000000001,8707,10000
6,15,0.3081749687194824,90.0,9000,10000
7,15,0.3627688241481781,89.9,8990,10000
8,15,0.3455858341693878,89.44,8944,10000
9,15,0.41611483898162843,87.0,8700,10000
10,15,0.4054333520889282,86.9,8690,10000
11,15,0.33648557958602904,90.34,9034,10000
12,15,0.3876102681159973,88.44,8844,10000
13,15,0.4337272750854492,86.25,8625,10000
14,15,1.1260650115013122,80.93,8093,10000
global,15,2.0277666946411133,64.47,6447,10000
0,16,0.31662585663795473,90.49000000000001,9049,10000
6,16,0.34555176906585694,89.78,8978,10000
7,16,0.4262756652355194,87.2,8720,10000
8,16,0.3565283407211304,88.85,8885,10000
9,16,0.4132454441547394,87.29,8729,10000
10,16,0.35731478962898255,89.19,8919,10000
11,16,0.378840434885025,88.25,8825,10000
12,16,0.4406584126472473,87.06,8706,10000
13,16,0.3504460238456726,89.12,8912,10000
14,16,1.025636011314392,79.08,7908,10000
